time,action,ticker,price,qty,fee,cost,source,order_id,order_time,fill_time,fill_delay_s,place_time
2026-01-02 05:58:52.008345,BUY_NO,KXHIGHNY-26JAN02-B30.5,43.0,26,0.45,11.629999999999999,SIM,SIM_400,2026-01-02 05:58:52.008345,2026-01-02 05:58:52.008345,0.0,
2026-01-02 05:59:47.012309,BUY_NO,KXHIGHNY-26JAN02-B30.5,43.0,15,0.26,6.71,SIM,SIM_401,2026-01-02 05:59:47.012309,2026-01-02 05:59:47.012309,0.0,
2026-01-02 05:59:48.032223,BUY_NO,KXHIGHNY-26JAN02-B30.5,43.0,7,0.13,3.1399999999999997,SIM,SIM_402,2026-01-02 05:59:48.032223,2026-01-02 05:59:48.032223,0.0,
2026-01-02 08:35:40.455945,BUY_NO,KXHIGHNY-26JAN02-B30.5,33.0,52,0.81,17.97,SIM,SIM_403,2026-01-02 08:35:40.455945,2026-01-02 08:35:40.455945,0.0,
2026-01-02 21:44:20.975222,BUY_NO,KXHIGHNY-26JAN03-B29.5,84.0,1,0.01,0.85,SIM,SIM_404,2026-01-02 21:44:20.975222,2026-01-02 21:44:20.975222,0.0,
2026-01-03 05:07:49.491080,BUY_NO,KXHIGHNY-26JAN03-B33.5,61.0,63,1.05,39.48,SIM,SIM_405,2026-01-03 05:07:49.491080,2026-01-03 05:07:49.491080,0.0,
2026-01-03 05:12:32.783526,BUY_NO,KXHIGHNY-26JAN03-B33.5,61.0,37,0.62,23.19,SIM,SIM_406,2026-01-03 05:12:32.783526,2026-01-03 05:12:32.783526,0.0,
2026-01-03 07:16:40.349390,BUY_YES,KXHIGHNY-26JAN04-T31,14.0,39,0.33,5.790000000000001,SIM,SIM_407,2026-01-03 07:16:40.349390,2026-01-03 07:16:40.349390,0.0,
2026-01-03 07:16:42.873575,BUY_YES,KXHIGHNY-26JAN04-T31,13.0,61,0.49,8.42,SIM,SIM_408,2026-01-03 07:16:42.873575,2026-01-03 07:16:42.873575,0.0,
2026-01-03 08:02:32.708683,BUY_YES,KXHIGHNY-26JAN03-B31.5,45.0,65,1.13,30.38,SIM,SIM_409,2026-01-03 08:02:32.708683,2026-01-03 08:02:32.708683,0.0,
2026-01-03 08:03:12.419645,BUY_YES,KXHIGHNY-26JAN03-B31.5,42.0,35,0.6,15.299999999999999,SIM,SIM_410,2026-01-03 08:03:12.419645,2026-01-03 08:03:12.419645,0.0,
2026-01-03 08:20:39.087069,BUY_NO,KXHIGHNY-26JAN04-B35.5,51.0,41,0.72,21.63,SIM,SIM_411,2026-01-03 08:20:39.087069,2026-01-03 08:20:39.087069,0.0,
2026-01-03 08:20:41.737198,BUY_NO,KXHIGHNY-26JAN04-B35.5,51.0,41,0.72,21.63,SIM,SIM_412,2026-01-03 08:20:41.737198,2026-01-03 08:20:41.737198,0.0,
2026-01-03 08:20:45.558022,BUY_NO,KXHIGHNY-26JAN04-B35.5,49.0,18,0.32,9.14,SIM,SIM_413,2026-01-03 08:20:45.558022,2026-01-03 08:20:45.558022,0.0,
2026-01-03 13:00:00.580866,BUY_NO,KXHIGHNY-26JAN03-B29.5,54.0,63,1.1,35.120000000000005,SIM,SIM_414,2026-01-03 13:00:00.580866,2026-01-03 13:00:00.580866,0.0,
2026-01-03 13:01:57.764497,BUY_NO,KXHIGHNY-26JAN03-B29.5,41.0,36,0.61,15.37,SIM,SIM_415,2026-01-03 13:01:57.764497,2026-01-03 13:01:57.764497,0.0,
2026-01-03 14:07:31.332512,BUY_YES,KXHIGHNY-26JAN04-B37.5,5.0,100,0.34,5.34,SIM,SIM_416,2026-01-03 14:07:31.332512,2026-01-03 14:07:31.332512,0.0,
2026-01-03 16:43:17.453020,BUY_NO,KXHIGHNY-26JAN04-B33.5,50.0,22,0.39,11.39,SIM,SIM_417,2026-01-03 16:43:17.453020,2026-01-03 16:43:17.453020,0.0,
2026-01-03 21:04:36.664862,BUY_NO,KXHIGHNY-26JAN04-B31.5,89.0,19,0.14,17.05,SIM,SIM_418,2026-01-03 21:04:36.664862,2026-01-03 21:04:36.664862,0.0,
2026-01-03 21:04:39.674092,BUY_NO,KXHIGHNY-26JAN04-B31.5,89.0,22,0.16,19.740000000000002,SIM,SIM_419,2026-01-03 21:04:39.674092,2026-01-03 21:04:39.674092,0.0,
2026-01-03 21:04:44.008008,BUY_NO,KXHIGHNY-26JAN04-B31.5,89.0,9,0.07,8.08,SIM,SIM_420,2026-01-03 21:04:44.008008,2026-01-03 21:04:44.008008,0.0,
2026-01-03 21:04:45.374810,BUY_NO,KXHIGHNY-26JAN04-B31.5,88.0,13,0.1,11.54,SIM,SIM_421,2026-01-03 21:04:45.374810,2026-01-03 21:04:45.374810,0.0,
2026-01-04 07:13:01.409238,BUY_YES,KXHIGHNY-26JAN05-T40,16.0,35,0.33,5.930000000000001,SIM,SIM_422,2026-01-04 07:13:01.409238,2026-01-04 07:13:01.409238,0.0,
2026-01-04 07:13:02.072989,BUY_YES,KXHIGHNY-26JAN05-B39.5,17.0,38,0.38,6.840000000000001,SIM,SIM_423,2026-01-04 07:13:02.072989,2026-01-04 07:13:02.072989,0.0,
2026-01-04 07:13:02.518536,BUY_YES,KXHIGHNY-26JAN05-T40,16.0,9,0.09,1.53,SIM,SIM_424,2026-01-04 07:13:02.518536,2026-01-04 07:13:02.518536,0.0,
2026-01-04 07:13:02.848960,BUY_YES,KXHIGHNY-26JAN05-T33,22.0,100,1.21,23.21,SIM,SIM_425,2026-01-04 07:13:02.848960,2026-01-04 07:13:02.848960,0.0,
2026-01-04 07:13:03.294198,BUY_YES,KXHIGHNY-26JAN05-B39.5,16.0,10,0.1,1.7000000000000002,SIM,SIM_426,2026-01-04 07:13:03.294198,2026-01-04 07:13:03.294198,0.0,
2026-01-04 07:13:24.362897,BUY_YES,KXHIGHNY-26JAN05-T40,15.0,56,0.5,8.9,SIM,SIM_427,2026-01-04 07:13:24.362897,2026-01-04 07:13:24.362897,0.0,
2026-01-04 07:13:24.395605,BUY_YES,KXHIGHNY-26JAN05-B39.5,16.0,52,0.49,8.81,SIM,SIM_428,2026-01-04 07:13:24.395605,2026-01-04 07:13:24.395605,0.0,
2026-01-04 08:15:46.668850,BUY_NO,KXHIGHNY-26JAN05-B35.5,60.0,24,0.41,14.809999999999999,SIM,SIM_429,2026-01-04 08:15:46.668850,2026-01-04 08:15:46.668850,0.0,
2026-01-04 08:16:13.215084,BUY_NO,KXHIGHNY-26JAN05-B35.5,60.0,16,0.27,9.87,SIM,SIM_430,2026-01-04 08:16:13.215084,2026-01-04 08:16:13.215084,0.0,
2026-01-04 08:20:28.769953,BUY_NO,KXHIGHNY-26JAN05-B35.5,54.0,48,0.84,26.76,SIM,SIM_431,2026-01-04 08:20:28.769953,2026-01-04 08:20:28.769953,0.0,
2026-01-04 08:20:46.266485,BUY_NO,KXHIGHNY-26JAN05-B35.5,54.0,12,0.21,6.69,SIM,SIM_432,2026-01-04 08:20:46.266485,2026-01-04 08:20:46.266485,0.0,
2026-01-04 08:25:12.906708,BUY_NO,KXHIGHNY-26JAN04-B31.5,79.0,28,0.33,22.45,SIM,SIM_433,2026-01-04 08:25:12.906708,2026-01-04 08:25:12.906708,0.0,
2026-01-04 08:31:53.062630,BUY_NO,KXHIGHNY-26JAN04-B31.5,88.0,6,0.05,5.33,SIM,SIM_434,2026-01-04 08:31:53.062630,2026-01-04 08:31:53.062630,0.0,
2026-01-04 13:02:59.572750,BUY_NO,KXHIGHNY-26JAN05-B37.5,81.0,3,0.04,2.47,SIM,SIM_435,2026-01-04 13:02:59.572750,2026-01-04 13:02:59.572750,0.0,
2026-01-04 13:05:48.580118,BUY_NO,KXHIGHNY-26JAN05-B37.5,80.0,4,0.05,3.25,SIM,SIM_436,2026-01-04 13:05:48.580118,2026-01-04 13:05:48.580118,0.0,
2026-01-04 13:14:50.940455,BUY_NO,KXHIGHNY-26JAN05-B37.5,79.0,9,0.11,7.220000000000001,SIM,SIM_437,2026-01-04 13:14:50.940455,2026-01-04 13:14:50.940455,0.0,
2026-01-04 13:18:52.386207,BUY_NO,KXHIGHNY-26JAN05-B37.5,79.0,6,0.07,4.8100000000000005,SIM,SIM_438,2026-01-04 13:18:52.386207,2026-01-04 13:18:52.386207,0.0,
2026-01-04 13:22:37.609780,BUY_NO,KXHIGHNY-26JAN05-B37.5,79.0,3,0.04,2.41,SIM,SIM_439,2026-01-04 13:22:37.609780,2026-01-04 13:22:37.609780,0.0,
2026-01-05 05:00:20.456051,BUY_YES,KXHIGHNY-26JAN05-B33.5,22.0,5,0.07,1.1700000000000002,SIM,SIM_440,2026-01-05 05:00:20.456051,2026-01-05 05:00:20.456051,0.0,
2026-01-05 05:03:12.744987,BUY_YES,KXHIGHNY-26JAN05-B33.5,21.0,21,0.25,4.66,SIM,SIM_441,2026-01-05 05:03:12.744987,2026-01-05 05:03:12.744987,0.0,
2026-01-05 05:05:17.932194,BUY_NO,KXHIGHNY-26JAN05-B37.5,76.0,4,0.06,3.1,SIM,SIM_442,2026-01-05 05:05:17.932194,2026-01-05 05:05:17.932194,0.0,
2026-01-05 05:06:50.012323,BUY_YES,KXHIGHNY-26JAN05-B33.5,21.0,8,0.1,1.78,SIM,SIM_443,2026-01-05 05:06:50.012323,2026-01-05 05:06:50.012323,0.0,
2026-01-05 05:26:00.629163,BUY_YES,KXHIGHNY-26JAN05-B33.5,18.0,56,0.58,10.66,SIM,SIM_444,2026-01-05 05:26:00.629163,2026-01-05 05:26:00.629163,0.0,
2026-01-05 05:26:34.774761,BUY_YES,KXHIGHNY-26JAN05-B33.5,18.0,10,0.11,1.91,SIM,SIM_445,2026-01-05 05:26:34.774761,2026-01-05 05:26:34.774761,0.0,
2026-01-05 07:33:36.631268,BUY_NO,KXHIGHNY-26JAN06-B41.5,64.0,19,0.31,12.47,SIM,SIM_446,2026-01-05 07:33:36.631268,2026-01-05 07:33:36.631268,0.0,
2026-01-05 07:33:49.981115,BUY_NO,KXHIGHNY-26JAN06-B41.5,63.0,20,0.33,12.93,SIM,SIM_447,2026-01-05 07:33:49.981115,2026-01-05 07:33:49.981115,0.0,
2026-01-05 07:51:00.956117,BUY_YES,KXHIGHNY-26JAN06-B43.5,20.0,60,0.68,12.68,SIM,SIM_448,2026-01-05 07:51:00.956117,2026-01-05 07:51:00.956117,0.0,
2026-01-05 07:51:31.550958,BUY_YES,KXHIGHNY-26JAN06-B43.5,21.0,5,0.06,1.11,SIM,SIM_449,2026-01-05 07:51:31.550958,2026-01-05 07:51:31.550958,0.0,
2026-01-05 07:52:04.847657,BUY_NO,KXHIGHNY-26JAN06-T39,81.0,35,0.38,28.73,SIM,SIM_450,2026-01-05 07:52:04.847657,2026-01-05 07:52:04.847657,0.0,
2026-01-05 07:52:05.963725,BUY_NO,KXHIGHNY-26JAN06-T39,81.0,19,0.21,15.600000000000001,SIM,SIM_451,2026-01-05 07:52:05.963725,2026-01-05 07:52:05.963725,0.0,
2026-01-05 08:22:09.207219,BUY_NO,KXHIGHNY-26JAN06-B41.5,52.0,18,0.32,9.68,SIM,SIM_452,2026-01-05 08:22:09.207219,2026-01-05 08:22:09.207219,0.0,
2026-01-05 08:22:13.096831,BUY_NO,KXHIGHNY-26JAN06-B41.5,51.0,12,0.21,6.33,SIM,SIM_453,2026-01-05 08:22:13.096831,2026-01-05 08:22:13.096831,0.0,
2026-01-05 08:25:48.093937,BUY_NO,KXHIGHNY-26JAN06-B41.5,50.0,17,0.3,8.8,SIM,SIM_454,2026-01-05 08:25:48.093937,2026-01-05 08:25:48.093937,0.0,
2026-01-05 13:00:15.503026,BUY_NO,KXHIGHNY-26JAN06-B39.5,72.0,39,0.56,28.639999999999997,SIM,SIM_455,2026-01-05 13:00:15.503026,2026-01-05 13:00:15.503026,0.0,
2026-01-05 13:01:26.617335,BUY_NO,KXHIGHNY-26JAN06-B39.5,72.0,31,0.44,22.76,SIM,SIM_456,2026-01-05 13:01:26.617335,2026-01-05 13:01:26.617335,0.0,
2026-01-05 13:16:11.550329,BUY_NO,KXHIGHNY-26JAN06-B39.5,71.0,27,0.39,19.56,SIM,SIM_457,2026-01-05 13:16:11.550329,2026-01-05 13:16:11.550329,0.0,
2026-01-05 13:16:25.875088,BUY_NO,KXHIGHNY-26JAN06-B39.5,71.0,3,0.05,2.1799999999999997,SIM,SIM_458,2026-01-05 13:16:25.875088,2026-01-05 13:16:25.875088,0.0,
2026-01-05 14:26:29.322202,BUY_NO,KXHIGHNY-26JAN05-B37.5,85.0,9,0.09,7.739999999999999,SIM,SIM_459,2026-01-05 14:26:29.322202,2026-01-05 14:26:29.322202,0.0,
2026-01-05 14:26:33.653586,BUY_NO,KXHIGHNY-26JAN05-B37.5,84.0,13,0.13,11.05,SIM,SIM_460,2026-01-05 14:26:33.653586,2026-01-05 14:26:33.653586,0.0,
2026-01-05 14:31:07.583112,BUY_NO,KXHIGHNY-26JAN05-B37.5,82.0,21,0.22,17.439999999999998,SIM,SIM_461,2026-01-05 14:31:07.583112,2026-01-05 14:31:07.583112,0.0,
2026-01-05 14:31:15.719310,BUY_NO,KXHIGHNY-26JAN05-B37.5,82.0,17,0.18,14.12,SIM,SIM_462,2026-01-05 14:31:15.719310,2026-01-05 14:31:15.719310,0.0,
2026-01-05 14:31:25.799649,BUY_NO,KXHIGHNY-26JAN05-B37.5,82.0,11,0.12,9.139999999999999,SIM,SIM_463,2026-01-05 14:31:25.799649,2026-01-05 14:31:25.799649,0.0,
2026-01-05 21:00:08.222011,BUY_NO,KXHIGHNY-26JAN06-T46,93.0,3,0.02,2.81,SIM,SIM_464,2026-01-05 21:00:08.222011,2026-01-05 21:00:08.222011,0.0,
2026-01-05 21:05:31.669821,BUY_NO,KXHIGHNY-26JAN06-B41.5,72.0,14,0.2,10.28,SIM,SIM_465,2026-01-05 21:05:31.669821,2026-01-05 21:05:31.669821,0.0,
2026-01-05 21:06:33.167080,BUY_NO,KXHIGHNY-26JAN06-B45.5,89.0,27,0.19,24.220000000000002,SIM,SIM_466,2026-01-05 21:06:33.167080,2026-01-05 21:06:33.167080,0.0,
2026-01-05 21:06:36.134824,BUY_NO,KXHIGHNY-26JAN06-B45.5,89.0,15,0.11,13.459999999999999,SIM,SIM_467,2026-01-05 21:06:36.134824,2026-01-05 21:06:36.134824,0.0,
2026-01-05 21:06:41.862124,BUY_NO,KXHIGHNY-26JAN06-B45.5,89.0,11,0.08,9.870000000000001,SIM,SIM_468,2026-01-05 21:06:41.862124,2026-01-05 21:06:41.862124,0.0,
2026-01-05 21:06:43.061811,BUY_NO,KXHIGHNY-26JAN06-B45.5,89.0,9,0.07,8.08,SIM,SIM_469,2026-01-05 21:06:43.061811,2026-01-05 21:06:43.061811,0.0,
2026-01-05 21:07:31.697560,BUY_NO,KXHIGHNY-26JAN06-B45.5,89.0,11,0.08,9.870000000000001,SIM,SIM_470,2026-01-05 21:07:31.697560,2026-01-05 21:07:31.697560,0.0,
2026-01-05 21:07:33.727481,BUY_NO,KXHIGHNY-26JAN06-B45.5,87.0,12,0.1,10.54,SIM,SIM_471,2026-01-05 21:07:33.727481,2026-01-05 21:07:33.727481,0.0,
2026-01-05 21:07:42.466750,BUY_NO,KXHIGHNY-26JAN06-B45.5,84.0,15,0.15,12.75,SIM,SIM_472,2026-01-05 21:07:42.466750,2026-01-05 21:07:42.466750,0.0,
2026-01-05 21:18:03.240354,BUY_YES,KXHIGHNY-26JAN06-B43.5,17.0,35,0.35,6.3,SIM,SIM_473,2026-01-05 21:18:03.240354,2026-01-05 21:18:03.240354,0.0,
2026-01-06 07:13:23.035578,BUY_YES,KXHIGHNY-26JAN07-T52,9.0,100,0.58,9.58,SIM,SIM_474,2026-01-06 07:13:23.035578,2026-01-06 07:13:23.035578,0.0,
2026-01-06 07:31:37.321279,BUY_NO,KXHIGHNY-26JAN07-B47.5,70.0,27,0.4,19.299999999999997,SIM,SIM_475,2026-01-06 07:31:37.321279,2026-01-06 07:31:37.321279,0.0,
2026-01-06 07:31:42.554363,BUY_NO,KXHIGHNY-26JAN07-B47.5,70.0,29,0.43,20.729999999999997,SIM,SIM_476,2026-01-06 07:31:42.554363,2026-01-06 07:31:42.554363,0.0,
2026-01-06 07:36:42.044188,BUY_NO,KXHIGHNY-26JAN07-B47.5,70.0,21,0.31,15.01,SIM,SIM_477,2026-01-06 07:36:42.044188,2026-01-06 07:36:42.044188,0.0,
2026-01-06 07:36:43.883521,BUY_NO,KXHIGHNY-26JAN07-B47.5,70.0,8,0.12,5.72,SIM,SIM_478,2026-01-06 07:36:43.883521,2026-01-06 07:36:43.883521,0.0,
2026-01-06 08:24:38.756980,BUY_NO,KXHIGHNY-26JAN07-B47.5,71.0,15,0.22,10.87,SIM,SIM_479,2026-01-06 08:24:38.756980,2026-01-06 08:24:38.756980,0.0,
2026-01-06 08:27:49.310342,BUY_YES,KXHIGHNY-26JAN07-B45.5,14.0,100,0.85,14.850000000000001,SIM,SIM_480,2026-01-06 08:27:49.310342,2026-01-06 08:27:49.310342,0.0,
2026-01-06 08:29:41.642864,BUY_YES,KXHIGHNY-26JAN07-B51.5,12.0,18,0.14,2.3000000000000003,SIM,SIM_481,2026-01-06 08:29:41.642864,2026-01-06 08:29:41.642864,0.0,
2026-01-06 13:29:27.765426,BUY_YES,KXHIGHNY-26JAN07-B51.5,8.0,53,0.28,4.5200000000000005,SIM,SIM_482,2026-01-06 13:29:27.765426,2026-01-06 13:29:27.765426,0.0,
2026-01-06 13:32:01.606136,BUY_YES,KXHIGHNY-26JAN07-B51.5,8.0,26,0.14,2.22,SIM,SIM_483,2026-01-06 13:32:01.606136,2026-01-06 13:32:01.606136,0.0,
2026-01-06 15:21:46.446196,BUY_YES,KXHIGHNY-26JAN07-B49.5,38.0,29,0.48,11.5,SIM,SIM_484,2026-01-06 15:21:46.446196,2026-01-06 15:21:46.446196,0.0,
2026-01-06 16:12:50.901401,BUY_YES,KXHIGHNY-26JAN07-B51.5,7.0,3,0.02,0.23,SIM,SIM_485,2026-01-06 16:12:50.901401,2026-01-06 16:12:50.901401,0.0,
2026-01-06 21:00:55.035807,BUY_YES,KXHIGHNY-26JAN07-B49.5,38.0,9,0.15,3.57,SIM,SIM_486,2026-01-06 21:00:55.035807,2026-01-06 21:00:55.035807,0.0,
2026-01-06 21:01:16.474516,BUY_YES,KXHIGHNY-26JAN07-B49.5,38.0,18,0.3,7.14,SIM,SIM_487,2026-01-06 21:01:16.474516,2026-01-06 21:01:16.474516,0.0,
2026-01-07 07:09:45.266383,BUY_NO,KXHIGHNY-26JAN08-B46.5,74.0,23,0.31,17.33,SIM,SIM_488,2026-01-07 07:09:45.266383,2026-01-07 07:09:45.266383,0.0,
2026-01-07 07:09:47.774592,BUY_NO,KXHIGHNY-26JAN08-B46.5,74.0,7,0.1,5.279999999999999,SIM,SIM_489,2026-01-07 07:09:47.774592,2026-01-07 07:09:47.774592,0.0,
2026-01-07 07:09:57.845856,BUY_NO,KXHIGHNY-26JAN08-B46.5,74.0,14,0.19,10.549999999999999,SIM,SIM_490,2026-01-07 07:09:57.845856,2026-01-07 07:09:57.845856,0.0,
2026-01-07 07:10:11.777084,BUY_NO,KXHIGHNY-26JAN08-B46.5,73.0,20,0.28,14.879999999999999,SIM,SIM_491,2026-01-07 07:10:11.777084,2026-01-07 07:10:11.777084,0.0,
2026-01-07 07:10:25.319622,BUY_YES,KXHIGHNY-26JAN08-B50.5,25.0,42,0.56,11.06,SIM,SIM_492,2026-01-07 07:10:25.319622,2026-01-07 07:10:25.319622,0.0,
2026-01-07 07:10:29.010133,BUY_NO,KXHIGHNY-26JAN08-B46.5,73.0,24,0.34,17.86,SIM,SIM_493,2026-01-07 07:10:29.010133,2026-01-07 07:10:29.010133,0.0,
2026-01-07 07:10:30.335326,BUY_NO,KXHIGHNY-26JAN08-B46.5,73.0,10,0.14,7.4399999999999995,SIM,SIM_494,2026-01-07 07:10:30.335326,2026-01-07 07:10:30.335326,0.0,
2026-01-07 07:10:30.778265,BUY_YES,KXHIGHNY-26JAN08-B50.5,25.0,22,0.29,5.79,SIM,SIM_495,2026-01-07 07:10:30.778265,2026-01-07 07:10:30.778265,0.0,
2026-01-07 07:10:55.149084,BUY_YES,KXHIGHNY-26JAN08-B52.5,10.0,100,0.64,10.64,SIM,SIM_496,2026-01-07 07:10:55.149084,2026-01-07 07:10:55.149084,0.0,
2026-01-07 07:11:22.776540,BUY_YES,KXHIGHNY-26JAN08-B50.5,24.0,36,0.46,9.100000000000001,SIM,SIM_497,2026-01-07 07:11:22.776540,2026-01-07 07:11:22.776540,0.0,
2026-01-07 07:11:23.219715,BUY_NO,KXHIGHNY-26JAN08-B46.5,74.0,2,0.03,1.51,SIM,SIM_498,2026-01-07 07:11:23.219715,2026-01-07 07:11:23.219715,0.0,
2026-01-07 07:15:16.824188,BUY_NO,KXHIGHNY-26JAN08-B48.5,60.0,3,0.06,1.8599999999999999,SIM,SIM_499,2026-01-07 07:15:16.824188,2026-01-07 07:15:16.824188,0.0,
2026-01-07 07:15:32.910486,BUY_YES,KXHIGHNY-26JAN08-T46,17.0,38,0.38,6.840000000000001,SIM,SIM_500,2026-01-07 07:15:32.910486,2026-01-07 07:15:32.910486,0.0,
2026-01-07 07:15:43.114149,BUY_YES,KXHIGHNY-26JAN08-T46,15.0,62,0.56,9.86,SIM,SIM_501,2026-01-07 07:15:43.114149,2026-01-07 07:15:43.114149,0.0,
2026-01-07 08:55:04.366659,BUY_YES,KXHIGHNY-26JAN07-B49.5,62.0,36,0.6,22.92,SIM,SIM_502,2026-01-07 08:55:04.366659,2026-01-07 08:55:04.366659,0.0,
2026-01-07 08:55:06.525594,BUY_YES,KXHIGHNY-26JAN07-B49.5,62.0,8,0.14,5.1,SIM,SIM_503,2026-01-07 08:55:06.525594,2026-01-07 08:55:06.525594,0.0,
2026-01-08 05:32:09.652098,BUY_NO,KXHIGHNY-26JAN08-T53,94.0,3,0.02,2.84,SIM,SIM_504,2026-01-08 05:32:09.652098,2026-01-08 05:32:09.652098,0.0,
2026-01-08 06:48:57.341451,BUY_NO,KXHIGHNY-26JAN08-B48.5,68.0,42,0.64,29.200000000000003,SIM,SIM_505,2026-01-08 06:48:57.341451,2026-01-08 06:48:57.341451,0.0,
2026-01-08 06:49:08.136144,BUY_NO,KXHIGHNY-26JAN08-B48.5,69.0,19,0.29,13.399999999999999,SIM,SIM_506,2026-01-08 06:49:08.136144,2026-01-08 06:49:08.136144,0.0,
2026-01-08 06:49:12.453789,BUY_NO,KXHIGHNY-26JAN08-B48.5,70.0,4,0.06,2.86,SIM,SIM_507,2026-01-08 06:49:12.453789,2026-01-08 06:49:12.453789,0.0,
2026-01-08 06:49:15.555296,BUY_NO,KXHIGHNY-26JAN08-B48.5,69.0,9,0.14,6.349999999999999,SIM,SIM_508,2026-01-08 06:49:15.555296,2026-01-08 06:49:15.555296,0.0,
2026-01-08 07:02:34.114155,BUY_YES,KXHIGHNY-26JAN09-B49.5,34.0,100,1.58,35.58,SIM,SIM_509,2026-01-08 07:02:34.114155,2026-01-08 07:02:34.114155,0.0,
2026-01-08 07:02:50.120230,BUY_YES,KXHIGHNY-26JAN09-T49,33.0,100,1.55,34.55,SIM,SIM_510,2026-01-08 07:02:50.120230,2026-01-08 07:02:50.120230,0.0,
2026-01-08 07:03:05.781773,BUY_YES,KXHIGHNY-26JAN09-T56,33.0,100,1.55,34.55,SIM,SIM_511,2026-01-08 07:03:05.781773,2026-01-08 07:03:05.781773,0.0,
2026-01-08 07:03:05.893796,BUY_YES,KXHIGHNY-26JAN09-B55.5,33.0,100,1.55,34.55,SIM,SIM_512,2026-01-08 07:03:05.893796,2026-01-08 07:03:05.893796,0.0,
2026-01-08 07:03:38.898974,BUY_YES,KXHIGHNY-26JAN09-B53.5,39.0,100,1.67,40.67,SIM,SIM_513,2026-01-08 07:03:38.898974,2026-01-08 07:03:38.898974,0.0,
2026-01-08 07:03:39.119681,BUY_YES,KXHIGHNY-26JAN09-B51.5,39.0,100,1.67,40.67,SIM,SIM_514,2026-01-08 07:03:39.119681,2026-01-08 07:03:39.119681,0.0,
2026-01-09 07:12:13.507578,BUY_NO,KXHIGHNY-26JAN10-T52,78.0,17,0.21,13.47,SIM,SIM_515,2026-01-09 07:12:13.507578,2026-01-09 07:12:13.507578,0.0,
2026-01-09 07:12:30.066502,BUY_NO,KXHIGHNY-26JAN10-T52,78.0,11,0.14,8.72,SIM,SIM_516,2026-01-09 07:12:30.066502,2026-01-09 07:12:30.066502,0.0,
2026-01-09 07:13:22.621808,BUY_NO,KXHIGHNY-26JAN10-T52,78.0,2,0.03,1.59,SIM,SIM_517,2026-01-09 07:13:22.621808,2026-01-09 07:13:22.621808,0.0,
2026-01-09 07:15:12.772038,BUY_NO,KXHIGHNY-26JAN10-T52,72.0,18,0.26,13.219999999999999,SIM,SIM_518,2026-01-09 07:15:12.772038,2026-01-09 07:15:12.772038,0.0,
2026-01-09 07:15:25.283376,BUY_NO,KXHIGHNY-26JAN10-T52,59.0,49,0.83,29.74,SIM,SIM_519,2026-01-09 07:15:25.283376,2026-01-09 07:15:25.283376,0.0,
2026-01-09 07:16:07.704416,BUY_NO,KXHIGHNY-26JAN10-T52,60.0,3,0.06,1.8599999999999999,SIM,SIM_520,2026-01-09 07:16:07.704416,2026-01-09 07:16:07.704416,0.0,
2026-01-09 07:52:40.271188,BUY_YES,KXHIGHNY-26JAN10-B54.5,25.0,38,0.5,10.0,SIM,SIM_521,2026-01-09 07:52:40.271188,2026-01-09 07:52:40.271188,0.0,
2026-01-09 07:52:56.175390,BUY_YES,KXHIGHNY-26JAN10-B54.5,25.0,62,0.82,16.32,SIM,SIM_522,2026-01-09 07:52:56.175390,2026-01-09 07:52:56.175390,0.0,
2026-01-09 08:35:07.397927,BUY_NO,KXHIGHNY-26JAN10-B52.5,68.0,26,0.4,18.08,SIM,SIM_523,2026-01-09 08:35:07.397927,2026-01-09 08:35:07.397927,0.0,
2026-01-09 08:36:07.039872,BUY_NO,KXHIGHNY-26JAN10-B52.5,68.0,18,0.28,12.52,SIM,SIM_524,2026-01-09 08:36:07.039872,2026-01-09 08:36:07.039872,0.0,
2026-01-09 08:36:09.842623,BUY_NO,KXHIGHNY-26JAN10-B52.5,68.0,12,0.19,8.35,SIM,SIM_525,2026-01-09 08:36:09.842623,2026-01-09 08:36:09.842623,0.0,
2026-01-09 13:19:17.591348,BUY_YES,KXHIGHNY-26JAN10-B58.5,2.0,100,0.14,2.14,SIM,SIM_526,2026-01-09 13:19:17.591348,2026-01-09 13:19:17.591348,0.0,
2026-01-09 21:00:10.649951,BUY_NO,KXHIGHNY-26JAN10-B52.5,10.0,44,0.28,4.680000000000001,SIM,SIM_527,2026-01-09 21:00:10.649951,2026-01-09 21:00:10.649951,0.0,
2026-01-10 07:12:34.429426,BUY_NO,KXHIGHNY-26JAN11-B46.5,72.0,6,0.09,4.41,SIM,SIM_528,2026-01-10 07:12:34.429426,2026-01-10 07:12:34.429426,0.0,
2026-01-10 07:12:40.929308,BUY_NO,KXHIGHNY-26JAN11-B46.5,71.0,15,0.22,10.87,SIM,SIM_529,2026-01-10 07:12:40.929308,2026-01-10 07:12:40.929308,0.0,
2026-01-10 07:13:14.679043,BUY_NO,KXHIGHNY-26JAN11-B46.5,65.0,45,0.72,29.97,SIM,SIM_530,2026-01-10 07:13:14.679043,2026-01-10 07:13:14.679043,0.0,
2026-01-10 07:13:26.455918,BUY_NO,KXHIGHNY-26JAN11-B46.5,64.0,31,0.5,20.34,SIM,SIM_531,2026-01-10 07:13:26.455918,2026-01-10 07:13:26.455918,0.0,
